,,,"Autor, Herausgeber oder Institution",Jahr ermittelt,Titel,Untertitel,Dokumententyp,Auflage,Ort,Verlag,ISBN,Zeitschrift/Zeitung,DOI,Band,Nummer,Datum,Seiten von–bis
0,0,0,"Smith, Jane Bandy; Churchill, Lisa; Mason, Lucy",2005,Teaching & testing information literacy skills,,Buch (Monographie),,"Worthington, Ohio",Linworth Books,1-586830-78-3,,,,,,
0,0,0,"Sharpless Smith, Susan",2010,Web Based Instruction,A Guide for Libraries,Buch (Monographie),,"Chicago, Illinois",American Library Association,,,,,,,
0,0,0,"Sharp, Laurie A.",2014,Literacy in the Digital Age,,Zeitschriftenaufsatz,,,,,The Language and Literacy Spectrum,,24,,,74–82
0,0,0,"Senkbeil, Martin; Ihme, Jan Marten; Wittwer, Jörg",2013,The Test of Technological and Information Literacy (TILT) in the National Educational Panel Study,"Development, empirical testing, and evidence for validity",Zeitschriftenaufsatz,,,,,Journal for educational research online,,5,2,,139–161
0,0,1,"Rumsey, Sally",2008,How to find information,,Buch (Monographie),2,Maidenhead,Open University Press,0-335214-28-2,,,,,,
0,0,0,"Ross-Larson, Bruce Clifford",2002,Writing for the Information Age,,Buch (Monographie),,New York,W.W. Norton,978-0-393-04786-8,,,,,,
0,0,0,"Rogow, Faith",2004,Shifting from Media to Literacy,One Opinion on the Challenges of Media Literacy Education,Zeitschriftenaufsatz,,,,,American Behavioral Scientist,10.1177/0002764204267248,48,,,30–34
0,0,0,"Robertson, James",2005,10 principles of effective information management,,Internetdokument,,,,,,,,,31.10.2005,
0,0,0,"Ragains, Patrick; Emmons, Mark",2013,Setting the Stage for Information Literacy Education,,Beitrag in …,,,,,,,,,,Chapter 1
0,0,0,"Ragains, Patrick",2013,Information literacy instruction that works a guide to teaching by discipline and student population,,Buch (Sammelwerk),2,"Chicago, Illinois",Neal-Schuman,9781555708603,,,,,,
0,0,0,"Rader, Hannelore B.",2002,Teaching and assessing information skills in the twenty-first century,,Buch (Sammelwerk),,"Champaign, Illinois",University of Illinois Press,,,,,,,
0,0,0,"Pears, Richard; Shields, Graham",2013,Cite them right,The essential referencing guide,Buch (Monographie),9,Basingstoke,Palgrave Macmillan,9781137273116,,,,,,
0,0,0,"Niederhauser, Jürg; Meurer, Peter; Schluchter, Manfred",2014,Writing a Research Paper with Citavi 4,,Graue Literatur / Bericht / Report,,"Wädenswil, Switzerland",,,,,,,2014,
0,0,0,NHS Education for Scotland,,Information Literacy,,Internetdokument,,,,,,,,,,
0,0,0,"Mutch, Alistair",2008,Managing information and knowledge in organizations,A literacy approach,Buch (Monographie),,New York,Routledge,9780203933176,,,,,,
0,0,0,"Mühlbacher, Susanne",2009,Information literacy in enterprises,,Buch (Monographie),,Boizenburg,Hülsbusch,9783940317452,,,51,,,
0,0,0,"Menager, Rosemarie; Paulos, Lyn",2009,Quick coach guide to avoiding plagiarism,,Buch (Monographie),3,"Boston, Mass.",Heinle & Heinle,0547203403,,,,,,
0,0,0,"McLoughlin, Catherine; Luca, Joe",2000,Learning Through Self-Direction,The Influence of Task Design on Team-Based Professional Knowledge Building in an Online Environment,Internetdokument,,Coffs Harbour,,,,,,,,
0,0,0,"McAdoo, Monty L.",2010,Building bridges,"Connecting faculty, students, and the college library",Buch (Monographie),,"Chicago, Illinois",American Library Association,978-0-8389-1019-1,,,,,,
0,0,0,"Martin, Allan; Rader, Hannelore",2004,Information and IT literacy,,Buch (Sammelwerk),,London,Facet,1-856044-63-7,,,,,,
0,0,0,"Markey, Karen; Leeder, Chris; Rieh, Soo Young",2014,Designing Online Information Literacy Games Students Want to Play,,Buch (Monographie),,,Rowman & Littlefield,9780810891425,,,,,,
0,0,0,"Marcum, J. W.",2002,Rethinking Information Literacy,,Zeitschriftenaufsatz,,,,,Library Quarterly,,72,1,,1
0,0,0,"Lombard, Emmett",2010,Pursuing information literacy,Roles and relationships,Buch (Monographie),,Oxford,Chandos,1843345900,,,,,,
0,0,0,"Lloyd, Annemaree",2005,Information literacy,"Different contexts, different concepts, different truths?",Zeitschriftenaufsatz,,,,,Journal of Librarianship and Information Science,10.1177/0961000605055355,37,2,,82–88
0,0,0,"Lloyd, Annemaree",2003,Information Literacy: The Meta-Competency of the Knowledge Economy?,An Exploratory Paper,Zeitschriftenaufsatz,,,,,Journal of Librarianship and Information Science,,35,2,,87–91
0,0,0,"Lewis, Karron G.",2010,The Process of Individual Consultation,,Beitrag in …,,,,,,,,,,59–73
0,0,0,"Leino, Kaisa",2014,The relationship between ICT use and reading literacy,Focus on 15-year-old Finnish students in PISA studies,Hochschulschrift,,"Jyväskylä, Finland",,,,,,,2014,
0,0,0,"Lacy, Meagan",2014,Sources: Information Literacy Instruction That Works: A Guide to Teaching by Discipline and Student Population,,Zeitschriftenaufsatz,,,,,Reference & User Services Quarterly,,53,4,,367–368
0,0,0,"Kreps, Dennis",2014,Information Literacy: The Search for Practices and Policies,,Zeitschriftenaufsatz,,,,,Indiana Libraries,,16,1,,9–12
0,0,0,"Knapp, Patricia B.",1956,A Suggested Program of College Instruction in the Use of the Library,,Zeitschriftenaufsatz,,,,,Library Quarterly,,26,7,,224–231
0,0,0,"Kingsley, Karl; Galbraith, Gillian M.; Herring, Matthew; Stowers, Eva; Stewart, Tanis; Kingsley, Karla V.",2011,Why not just Google it? An assessment of information literacy skills in a biomedical science curriculum,,Zeitschriftenaufsatz,,,,,BMC medical education,10.1186/1472-6920-11-17,11,,,17
0,0,0,"Julien, Heidi; Breu, Reegan D.",2005,Instructional practices in Canadian public libraries,,Zeitschriftenaufsatz,,,,,Library & Information Science Research (Library & Information Science Research),10.1016/j.lisr.2005.04.002,27,3,,281–301
0,0,0,"Joint, Nicholas",2005,eLiteracy or information literacy: which concept should we prefer?,,Zeitschriftenaufsatz,,,,,Library Review,10.1108/00242530510629506,54,9,,505–507
0,0,0,"Joint, Nicholas",2003,Information literacy evaluation,Moving towards virtual learning environments,Zeitschriftenaufsatz,,,,,The Electronic Library,,21,4,,322–334
0,0,0,"Johnston, Bill; Weber, Sheila",2003,Information Literacy in Higher Education,A review and case study,Zeitschriftenaufsatz,,,,,Studies in Higher Education,,28,3,,335–352
0,0,0,"Janke, Robert; Pesut, Barbara; Erbacker, Lynnelle",2012,Promoting information literacy through collaborative service learning in an undergraduate research course,,Zeitschriftenaufsatz,,,,,Nurse education today,10.1016/j.nedt.2011.09.016,32,8,,920–923
0,0,0,"Jackson, Brian; MacMillan, Margy; Sinotte, Michelle",2014,Great Expectations: Results from a Faculty Survey of Students’ Information Literacy Proficiency,,Beitrag in …,,,,,,,,,,
0,0,0,"Hyldegård, Jette",2009,Beyond the search process - Exploring group members' information behavior in context,,Zeitschriftenaufsatz,,,,,Information Processing & Management,10.1016/j.ipm.2008.05.007,45,1,,142–158
0,0,0,"Huang, Kuan-Tsae; Wang, Richard Y.; Lee, Yang W.",1998,Quality Information and Knowledge,,Buch (Monographie),,"Upper Saddle River, New Jersey",Prentice Hall,0-130101-41-9,,,,,,
0,0,0,"Hohmann, tina",2014,Long Term Evaluation of Information Literacy Programme,,Beitrag in …,,,,,,,,,,
0,0,0,"Heinrichs, John H.; Lim, Jeen-su",2010,Information literacy and office tool competencies,A benchmark study,Zeitschriftenaufsatz,,,,,Journal of education for business,,85,3,,153–164
0,0,0,"Harris, Robert",17.11.1997,Evaluating Internet Research Sources,,Internetdokument,,,,,,,,,17.11.1997,
0,0,0,"Hamilton, Angela; Chang, Kayo; Williams, Brett; Koopmans, Heather",2014,International Perspectives on Information Literacy: A Panel Discussion,,Zeitschriftenaufsatz,,,,,,,,,,
0,0,0,"Grassian, Esther S.; Kaplowitz, Joan R.",2009,Information literacy instruction,,Buch (Monographie),2,New York,Neal-Schuman,978-1-55570-666-1,,,,,,
0,0,0,"Grafstein, Ann",2002,A discipline-based approach to information literacy,,Zeitschriftenaufsatz,,,,,The Journal of Academic Librarianship,10.1016/S0099-1333(02)00283-5,28,4,,197–204
0,0,0,"Gouveia, Luis",2002,"Emergent skills in higher education:  from know-how to know-where, know-who, know-what, know-when and know-why","Virtual Learning & Higher Education. 1st International Conference. Mainsfield College. Oxford, England, 10-11 September",Internetdokument,,,,,,,,,,
0,0,0,"Gormally, Cara; Brickman, Peggy; Lutz, Mary",2012,Developing a Test of Scientific Literacy Skills (TOSLS): measuring undergraduates' evaluation of scientific information and arguments,,Zeitschriftenaufsatz,,,,,CBE life sciences education,10.1187/cbe.12-03-0026,11,4,,364–377
0,0,0,"Goad, Tom W.",2002,Information literacy and workplace performance,,Buch (Monographie),,"Westport, Connecticut",Quorum Books,1-567204-54-6,,,,,,
0,0,0,"Gilton, Donna L.",2012,Lifelong learning in public libraries,"Principles, programs, and people",Buch (Monographie),,"Lanham, Maryland",Scarecrow Press,978-0-8108-8356-7,,,,,,
0,0,0,"Gillespie, Kay Herr",2010,A guide to faculty development,,Buch (Sammelwerk),2,"San Francisco, California",Jossey-Bass,0470405570,,,,,,
0,0,0,"Fulton, Crystal",2010,Information pathways,A problem-solving approach to information literacy,Buch (Monographie),,"Lanham, Maryland",Scarecrow Press,0810874261,,,,,,
0,0,0,"Eisenberg, Michael B.; Lowe, Carrie A.; Spitzer, Kathleen L.",2004,Information literacy essential skills for the information age,,Buch (Monographie),,"Westport, Connecticut",Libraries Unlimited,1-591581-43-5,,,,,,
0,0,0,"Cox, Christopher N.",2008,Information literacy instruction handbook,,Buch (Monographie),,"Chicago, Illinois",Association of College and Research Libraries,978-0-8389-0963-8,,,,,,
0,0,0,"Correia, Ana Maria Ramalho; Teixeira, José Carlos",2003,Information literacy,An integrated concept for a safer Internet,Zeitschriftenaufsatz,,,,,Online Information Review,,27,5,,311–320
0,0,0,"Coiro, Julie; Knobel, Michele; Lankshear, Colin; Leu, Donald J.",2014,Handbook of research on new literacies,,Buch (Monographie),,New York,Routledge,1136650865,,,,,,
0,0,0,"Clairoux, Natalie; Desbiens, Sylvie; Clar, Monique; Dupont, Patrice; St-Jean, Monique",2013,Integrating information literacy in health sciences curricula: a case study from Québec,,Zeitschriftenaufsatz,,,,,Health information and libraries journal,10.1111/hir.12025,30,3,,201–211
0,0,0,"Carder, Linda; Willingham, Patricia; Bibb, David",2001,"Case-based, problem-based learning",Information literacy for the real world,Zeitschriftenaufsatz,,,,,Research Strategies,10.1016/S0734-3310(02)00087-3,18,3,,181–190
0,0,0,"Cacchione, Pamela Z.; Zurkowski, Paul G.",2014,Nurse scientists' information literacy is supported by librarians,,Zeitschriftenaufsatz,,,,,Clinical nursing research,10.1177/1054773813520267,23,1,,3–6
0,1,0,"Burkhardt, Joanna M.; MacDonald, Mary C.; Rathemacher, Andrée J.",2003,Teaching information literacy,,Buch (Monographie),,"Chicago, Illinois",American Library Association,0-838908-54-3,,,,,,
0,0,0,"Burkhardt, Joanna M.; MacDonald, Mary C.; Rathemacher, Andrée J.",2010,Teaching information literacy,50 standards-based exercises for college students,Buch (Monographie),2,"Chicago, Illinois",American Library Association,978-0-8389-1053-5,,,,,,
0,0,0,"Bruce, Christine Susan",1999,Workplace experiences of information literacy,,Zeitschriftenaufsatz,,,,,International Journal of Information Management,10.1016/S0268-4012,19,1,,33–47
0,0,0,Northumbria University,2014,Developing digital literacies,Final Report,Internetdokument,,,,,,,,,22.06.2004,
0,0,0,"Breivik, Patricia; Gee, Gordon E.",,Information Literacy,Revolution in the Library,Buch (Monographie),,,Greenwood Publishing Group,0-029114-40-3,,,,,,
0,0,0,"Bloch, Joel",2012,"Plagiarism, intellectual property and the teaching of L2 writing",,Buch (Monographie),,Bristol,Multilingual Matters,1847696511,,,,,,
0,0,0,"Black, Richard",21.12.2004,The Future of Published Science,,Radio- oder Fernsehsendung,,,,,,,,,21.12.2004,
1,0,0,"Bent, Moira; Stubbings, Ruth",2011,The SCONUL Seven Pillars of Information Literacy,Core Model For Higher Education,Graue Literatur / Bericht / Report,,,,,,,,,2011,
0,0,0,"Bawden, David",2001,Information and digital literacies,A review of concepts,Zeitschriftenaufsatz,,,,,Journal of Documentation,10.1108/EUM0000000007083,57,2,,218–259
0,0,0,Barbara.,2015,Dieser Befehlston verletzt meine Gefühle,,Buch (Monographie),,,,3785725418,,,,,,
0,0,0,"Baker, Kim",2013,Information literacy and cultural heritage,Developing a model for lifelong learning,Buch (Monographie),,Cambridge,Woodhead,978-1-84334-720-0,,,,,,
0,1,1,"Andretta, Susie",2004,Information literacy,A practitioner's guide,Buch (Monographie),,Oxford,Chandos,1-843340-66-6,,,,,,
0,0,0,American Psychological Association,2010,Publication manual of the American Psychological Association,,Buch (Monographie),6,"Washington, D.C.",American Psychological Association,1433805618,,,,,,
0,0,0,"Ambrose, Susan A.; Bridges Michael W.; DiPietro, Michele; Lovett, Marsha C.; Norman, Marie K.",2010,How learning works,Seven research-based principles for smart teaching,Buch (Monographie),,"San Francisco, California",Jossey-Bass,978-0470484104,,,,,,
0,1,1,"Allan, Barbara",2002,E-learning and teaching in library and information services,,Buch (Monographie),,London,Facet,978-1-85604-439-4,,,,,,
0,1,0,American Library Association,2008,Information Literacy Competency Standards for Higher Education,,Internetdokument,,"Chicago, Illinois",,,,,,,05.11.2008,
0,0,0,"Adamo, Stefano",2011,The Social Diffusion of Specialist Knowledge,,Ton- oder Filmdokument,,New York,,,,,,,,
0,0,0,"Accardi, Maria T.; Drabinski, Emily; Kumbier, Alana",2010,Critical library instruction,Theories and methods,Buch (Sammelwerk),,Duluth MN,Library Juice Press,978-1-936117-01-7,,,,,,
0,0,0,,2014,35th annual IATUL Conference,,Tagungsband,,,,,,,,,,
